Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.803,-0.94,1.3135115993832214,7.23436685010118,24.55294503720502,0.0015592676557742533,-0.2936082830587539,188.96277835054502,1.7429999999999999,0.03828461305051675
0.833,-0.825,1.0764268059592403,6.444652720246934,24.22034423785113,0.0014199870334557177,-0.17673628278770234,187.3850028544831,1.658,0.03439257476358252
0.667,-0.735,0.7112063302087437,6.012817501593748,22.606767791968817,0.0014381705531350737,-0.08883777360299291,184.93927759730065,1.4020000000000001,0.03251238773997196
0.654,-0.706,0.8786514148313493,6.080064589921255,21.599201837104932,0.0015133148557446641,0.006866219032791514,186.0120995189006,1.3599999999999999,0.032686393012318335
0.713,-0.63,0.5093037113259804,5.802278356172634,22.659099915927687,0.0013886865235894206,0.07674579637395854,184.39607996148717,1.343,0.03146638668991495
0.718,-0.691,0.35985567966639387,5.418392696984854,24.400789249530565,0.0012059149976114357,0.0681160814807222,184.1407496801155,1.4089999999999998,0.029425277709564792
0.718,-0.632,0.3978019425418906,5.5153375521728725,23.999646497396682,0.0012465644994903147,-0.00043182890767171235,184.35397154034274,1.35,0.029917107323971782
0.815,-0.859,0.5302426757931609,6.202889904585365,25.70519560322408,0.001300023903943583,0.002574150153878606,185.61874074811496,1.674,0.03341736873973679
0.835,-0.947,0.7571049470480631,6.4966914525785615,27.483323307053375,0.0012537515569621311,-0.005629730073812608,188.54347583673376,1.782,0.03445725938671179
0.854,-0.847,0.8609358829813223,5.622976571145265,28.62112813989035,0.0010425199501207377,-0.039248121923738874,188.4495702228922,1.701,0.02983809708079773
0.991,-1.003,1.4313680652798766,6.076441241767056,32.12171186285114,0.0009720834939705852,-0.10669167686950069,194.6018890524295,1.9939999999999998,0.031224985899956734
1.169,-1.211,2.188355898835968,6.404687162673707,38.056734647102736,0.0008361440408478255,-0.11125421976237997,201.27289830518464,2.38,0.03182091188930193
0.969,-1.064,1.8162248042569438,7.09657206837234,28.78740571847401,0.0012839158808819451,-0.16298525492234306,192.0036647957,2.033,0.0369606073713405
0.837,-1.028,1.4284091908193126,6.932810148107361,28.17940632802646,0.0012945816176731693,-0.1359941753525065,190.04131727488578,1.865,0.03648054142920604
0.823,-0.964,1.1907125645598278,6.4968440021232094,27.99164977274514,0.0012303255485943086,-0.12753183836464382,188.64873644771035,1.787,0.03443884186271242
0.647,-0.786,0.7069339010890476,6.091487656409242,23.82364804138958,0.0013848604650714394,-0.04484150656569219,184.63289818672115,1.433,0.03299242830629706
0.676,-0.806,0.8365146408675299,6.402998923192899,23.24086263459262,0.0014922120895631676,-0.024820652209428296,184.62930325480227,1.4820000000000002,0.034680296195215995
0.708,-0.833,0.8079763666608204,6.31387585308438,24.338340329611828,0.0014062517699484646,-0.045512576086378695,184.47690193431677,1.541,0.03422583416612473
0.64,-0.776,0.23859552164660602,5.984394051333489,23.33853264453461,0.001424671139544084,0.11723719608632363,179.98321639794503,1.416,0.03324973389797592
0.818,-0.825,0.6918752464391407,5.431684892836991,28.33375966934177,0.0010276507342308284,-0.004004138534845938,186.54552042816692,1.6429999999999998,0.029117208927718904
0.759,-0.83,0.6431576445294054,5.690557204856494,26.9725362544945,0.001140865694827203,-0.05403764290827315,184.92621748947795,1.589,0.03077204131523579
0.955,-1.118,1.4587115959458021,6.948817935801087,30.830873698291942,0.001176170112231199,-0.0800775765003318,191.62623267541056,2.073,0.03626235217790595
0.71,-1.021,0.8855776669293616,7.14556460679724,26.310618920884743,0.001474903524119129,-0.14667225229555692,184.13734313810363,1.7309999999999999,0.03880562456816835
0.693,-0.728,0.26447976532175055,5.6239075215327565,23.451998550230257,0.0013236454221843023,0.12061113156540051,181.1701525296913,1.4209999999999998,0.031042130522085175
0.647,-0.696,0.3269080575747445,5.6319779495115965,22.65710557419007,0.0013558148394296643,0.05399367339447683,183.3395387839005,1.343,0.030718839956011462
0.593,-0.769,0.5962783117213486,6.174851775672923,23.069565405529385,0.0014449323468019267,-0.25055731948641874,185.24206359991646,1.362,0.033333961281112115
0.669,-0.918,0.9118408191974585,6.565477936554485,26.179700227466554,0.001339409400177079,-0.423249668139527,187.23556016235523,1.5870000000000002,0.03506533657848672
0.901,-1.091,1.374046176080066,6.780903338270973,30.685967493302766,0.0011586309069640936,-0.2926748782430145,190.72280422860797,1.992,0.035553710347836075
1.147,-1.23,1.2521377158068718,6.933264194456349,33.957826446932906,0.0010666583628035644,-0.17984195166781014,191.41348148462012,2.377,0.03622139956225303
0.693,-0.759,0.3930067403957853,4.950183908411994,28.44419279923453,0.0009381116914642457,-0.19093677965180297,185.51249734194874,1.452,0.026683829819225024
0.825,-0.974,0.61247518463085,5.427864105303273,33.7941004318803,0.0008528588806878213,-0.193195510826585,188.32626766449377,1.799,0.02882159866818525
0.725,-0.862,0.5611380194014512,5.539232159234864,29.049334295298927,0.001021491829019869,-0.22013436599357838,186.67170154626922,1.587,0.029673657621114506
0.891,-0.923,0.4655669752736675,5.372704852591271,31.6329420225188,0.0009224068730100771,-0.11280704661740536,184.1326772547401,1.814,0.029178443135100634
0.681,-0.808,0.16874461540068708,4.958602995686775,29.65507926140191,0.0009187834898145254,-0.1609940615000826,181.98980799865873,1.489,0.0272465972145172
0.994,-1.064,0.819911092895623,5.394253960214536,37.42729959534886,0.0007595644684465225,-0.10261151291043294,189.74845776536324,2.058,0.028428446922529903
0.732,-0.806,0.5009320077403618,5.198760250280553,28.853882979592626,0.0009681140200682996,-0.2648368710711501,186.10970210986693,1.538,0.0279338486459537
1.113,-0.84,0.5709460275133069,6.454978598320978,31.89877068164268,0.0010938235546894602,-0.041422024337299315,185.00079250921132,1.9529999999999998,0.03489162673721833
1.067,-1.301,0.16828137278919542,6.373559342954405,37.09975917711584,0.0009452248168948652,-0.0859534587024062,181.75058933486943,2.368,0.035067613075032915
1.062,-0.886,0.29309618288558514,5.802787876815177,33.153288328611104,0.0009662094826933623,0.019681875412551987,181.15018793768607,1.948,0.03203302156557122
0.972,-1.023,0.4463146708758159,5.611056580478452,33.56984457813333,0.0009077723965075245,0.0897884369818921,184.12736786488162,1.9949999999999999,0.030473778263077216
0.991,-0.945,0.16235307119876907,5.088353113606679,35.41891819353031,0.0007899563051811729,0.11966536501132335,181.86070905209908,1.936,0.027979397749675426
1.072,-1.199,0.4668719209344361,5.209923319954615,42.53009888302598,0.0006628669991405311,-0.16700413678198534,184.8027973066328,2.271,0.028191799019741483
1.162,-1.03,0.1737045854862589,5.095913912918828,41.73770962810455,0.0006670354285736177,-0.027166748499064735,183.03939344855775,2.192,0.027840531029463926
1.128,-1.257,-0.26454133607088526,4.48306583569527,49.1914227482799,0.000519465261781781,-0.06269775323698135,175.44024401913825,2.385,0.02555323529535348
1.086,-1.025,-0.2588740512312384,4.276481704095197,45.05210268122869,0.0005350565620510418,0.007877226991928069,177.4074519772492,2.1109999999999998,0.024105423173788745
1.66,-2.28,1.5961439154093569,8.93661780984872,46.61261771237461,0.001049368107115714,-0.12227076376189232,182.70138140880562,3.9399999999999995,0.04891379441654294
1.973,-2.583,2.237254730225877,9.590441582249882,50.530142845632234,0.0010116338535465063,-0.2796229613719415,187.61377588222135,4.556,0.051118003127182364
3.635,-2.974,6.0228666429516124,12.354541868392626,61.4905739524365,0.0009613628190459389,-0.08938739103100903,208.99253656310037,6.609,0.059114751519667136
2.122,-2.678,2.7108349028301957,8.931133687145206,59.47151300412723,0.0007571686042399508,-0.06558850742323999,198.33757775080468,4.8,0.0450299624933731
3.22,-3.469,8.787364732416314,13.957177890704434,53.19066723589777,0.0012261212614820011,-0.07200691628600867,214.00738101374725,6.689,0.06521820801034832
2.073,-3.12,3.161553346450284,9.478239651235048,64.06571458276312,0.0007601569050100388,-0.468654951277646,194.62506289841437,5.193,0.04869999531448973
4.998,-5.0,14.110009232265163,11.998758878378402,96.18848725289334,0.0005404105452220567,-0.7660666557271535,230.82849308468832,9.998000000000001,0.051981272840420936
4.097,-4.25,9.796460845214702,12.076059752632139,75.98425583632516,0.0007361082769619232,-0.41644583164593313,215.9036267620588,8.347000000000001,0.05593263963991127
2.803,-3.066,1.624277812551865,9.064289775815165,63.8146248676592,0.0007528903129448058,-0.15931173192677572,188.66087793066,5.869,0.04804541288706732
2.317,-1.577,0.46885747700291747,7.688274351804249,55.379329889409426,0.0007554933416697364,-0.12403412787470645,183.75981079363524,3.894,0.04183871499758064
4.998,-5.0,12.577704574521317,11.029793907654508,103.7537644859209,0.0004644749301419164,-0.5105564427793186,228.87652788460616,9.998000000000001,0.048191022511558955
2.688,-2.881,3.759971680444238,8.534412107511999,66.11772741103597,0.0006590333964539923,-0.32536787356720204,195.8611361811605,5.569,0.04357379046151427
3.501,-3.696,4.891755233183494,10.527080843038851,69.24088537128955,0.0007709154288259935,-0.377095385435107,197.21439338396948,7.197,0.05337886683829914
