Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.618,-0.811,0.5663672449028998,6.2570347602578,22.417661184878362,0.0016137648514545412,-0.015402087805586832,172.95694855421203,1.429,0.03617683367197346
0.483,-0.72,0.46910429722951497,5.530953700918279,22.457291199073957,0.001427636870283045,0.010017215961471223,172.51421926405223,1.2029999999999998,0.03206085692248092
0.466,-0.911,0.6326439296599244,6.943308146216235,22.62068690380561,0.0017803557833292148,-0.004303931679022535,172.40658578726718,1.377,0.04027287075206974
0.508,-0.645,0.45600787532879616,4.951547583526626,22.586455897285035,0.0012643390009240212,-0.0023700385358838517,173.39211026144562,1.153,0.02855693708358783
0.415,-0.703,0.44951254021463516,5.365802208941929,22.583191426368515,0.0013784299265489866,0.00999660176843739,172.3711784360834,1.1179999999999999,0.031129346899090856
0.491,-0.728,0.5441642227307306,5.553006762557389,22.694740073417925,0.0014134516371125893,0.04162776334327321,173.10995206342298,1.2189999999999999,0.032077917510617254
0.415,-0.862,0.4806423233980115,6.595325302573152,22.617140314372268,0.001685124066457873,-0.05344477493613335,173.04802527520502,1.277,0.038112687458203294
0.696,-0.774,0.763929609013176,5.910073341264896,22.648007219179362,0.001508971269929807,0.033940519210790256,172.93460426207605,1.47,0.034175192214904525
0.466,-0.879,0.5462473601153031,6.768203962887116,22.39664224833718,0.0017523588624255566,0.011463289776231006,172.45169831690637,1.345,0.0392469545324483
0.476,-0.825,0.6122029321729943,6.349056040114447,22.441116794847854,0.0016381928137572486,0.013830096638022737,172.7029189493849,1.301,0.036762876266006855
0.381,-0.776,0.26590017620093054,5.932092802422358,22.607565680541622,0.0015182878574619364,-0.023265201564994835,172.8223938838037,1.157,0.034324792459539545
0.618,-0.627,0.5201218534918128,4.795840927425403,22.589043096156196,0.0012287736023401824,0.03499884380100148,172.7806337989189,1.245,0.027756819858681475
0.54,-0.754,0.554162471250609,5.724506776802756,22.759900329307342,0.0014555617490286988,0.030062277853927392,172.79735235341533,1.294,0.03312844033104545
0.469,-0.637,0.5405591534850926,4.862019127921239,22.70254258888202,0.0012359202106985861,0.029450109436638672,173.28131290359647,1.1059999999999999,0.028058531219844696
0.522,-0.713,0.4561083368446659,5.433270326988066,22.66104225317099,0.001388448477878399,0.011153453023797933,172.683826721987,1.2349999999999999,0.031463689623553344
0.386,-0.625,0.431238700349045,4.813635223474905,22.473001112446003,0.0012375360835573611,-0.016553075904869683,173.0829275712973,1.0110000000000001,0.027811149782476643
0.747,-0.786,0.8514381715467905,5.953191135273084,22.82699820388143,0.0015084292205101437,0.0949129009505813,172.89247245832254,1.533,0.03443291110726732
0.662,-0.725,0.6484139192614107,5.4772124647898535,22.860691984277377,0.0013872644659814885,0.01801496604487116,172.70740288276627,1.387,0.031713825657535846
0.518,-0.664,0.6482945265043094,5.062869256592871,22.674171274822843,0.0012915321861209183,0.042129359769998216,172.88609136449054,1.182,0.029284421995052077
0.474,-0.771,0.7286156329960751,5.89263003278063,22.578679146486948,0.0015123674228508877,0.04526582825697038,172.56524363048862,1.245,0.03414725879214955
0.466,-0.715,0.4671097112114353,5.509195788041654,22.439671209712532,0.001419950036664893,0.011557634330635173,172.9014575015215,1.181,0.031863211956979456
0.571,-0.813,0.6542390821914346,6.222476681931768,22.63481402618553,0.0015868529533400308,0.005845632458922825,173.2405934536305,1.384,0.03591812148575486
0.505,-0.662,0.597169268107931,5.053657387423832,22.728660365274575,0.0012814755115004581,0.002029714803691254,173.50885553053945,1.167,0.029126221667310426
0.503,-0.676,0.5802454100242098,5.139028087727193,22.77648177397033,0.0013030870081103339,0.01831187761239751,173.1493780710651,1.179,0.029679737490122548
0.74,-1.194,1.1413371617089307,9.078917470732108,22.731916241267587,0.002310639708615073,-0.004625311379151315,172.8485691005555,1.934,0.05252526831998478
0.43,-0.674,0.4156981372997972,5.1571868368353515,22.563951249725797,0.0013238219905201086,-0.002299721631083336,172.65061182801253,1.104,0.029870654857410698
0.479,-0.786,0.5852566530845822,6.055643082534664,22.47471121060296,0.0015560885464589488,-0.028099370108746868,173.15372706673293,1.2650000000000001,0.0349726406997918
0.403,-0.625,0.3266703395752515,4.7921821538387865,22.48916070021297,0.0012357582592610024,0.014794132145027986,172.4354472997971,1.028,0.027791166079136127
0.513,-0.75,0.5824289104055209,5.708352255876903,22.681026343620353,0.0014579272633323528,0.05629547708121322,172.62838385894494,1.263,0.03306728666672342
0.488,-0.852,0.6614128881217707,6.516566322992182,22.66730233177302,0.001658211491037782,0.021288756763405293,173.3720410895707,1.3399999999999999,0.03758718119737353
0.513,-0.613,0.39370161339506904,4.6570542413661,22.750416633547612,0.00118435463966013,0.01097837139374018,172.8383756543373,1.126,0.026944561494143114
0.466,-0.664,0.35784583664999925,5.050871895974912,22.730802163584148,0.0012851048277910425,0.02712319946457669,172.90718346538085,1.1300000000000001,0.02921146359998506
0.54,-0.603,0.5323504625215874,4.553685407560399,22.923574721234015,0.0011474998211099176,0.013498516238686285,173.11235107330646,1.143,0.026304797891815866
0.491,-0.757,0.5793614585487847,5.763656533752071,22.747904123237465,0.0014628948170007556,0.0027649169692945154,173.19829092346535,1.248,0.033277791039514205
0.571,-0.762,0.5377178865409058,5.813071454273606,22.678380894587704,0.001481599698360299,-0.0028230873443851464,173.00662546912298,1.333,0.03360028229272111
0.571,-0.762,0.5399865866937152,5.811672980183507,22.646989203865495,0.0014857099271861746,-0.014310933540722484,172.72558430264135,1.333,0.033646856681061085
0.61,-0.613,0.3891568256998297,4.6766508310264925,22.652863284803573,0.0011945773243909666,0.026501604445977395,172.82142235890075,1.2229999999999999,0.027060596812555012
0.642,-0.635,0.70309599017973,4.857708340799502,22.89350552012518,0.0012249276322008583,0.02984447457902745,173.22425656581237,1.2770000000000001,0.028042887509544215
0.54,-0.588,0.5153614248716001,4.480256681372345,22.71221288205975,0.0011398781416762046,0.037715601783574075,173.05534611156332,1.1280000000000001,0.025889155013356622
0.417,-0.659,0.4402864492763685,4.98801994421505,22.814148658234142,0.0012661258636431198,-0.0017908393307599197,172.68198561086334,1.076,0.028885583673189226
0.698,-0.83,0.9674792260950245,6.36164569558608,22.581523619986363,0.001627689679487873,0.05982874935838455,173.07909944200202,1.528,0.03675571294336344
0.879,-0.959,0.9159237690178736,7.242612121294847,22.99249366641215,0.00181403831666966,-0.001906363923078167,173.64516509609138,1.838,0.041709264506656116
0.396,-0.84,0.5932799306194005,6.354039586428959,22.849037156957028,0.0016089534459069828,-0.006020891652307298,172.83772215129898,1.236,0.036763037069342704
0.361,-0.71,0.4712926724359465,5.425501588756145,22.597103088670526,0.001390441799133918,-0.010825882530428621,172.67692775896947,1.071,0.03141995667382566
0.349,-0.735,0.3539991600223118,5.601556682604852,22.66096694759515,0.0014312993181564628,0.025673445319717787,172.70298073413508,1.084,0.03243462654085908
0.466,-0.605,0.612353355107571,4.598540687791805,22.747760900800824,0.0011691710820138745,0.006574341744180861,172.90331249337547,1.071,0.026596024225782208
0.374,-0.647,0.383099277405329,4.979025099238105,22.46381659469291,0.001282145142412992,-0.011870001149856885,172.8715713286823,1.021,0.028801873326941875
0.481,-0.732,0.49590032348800106,5.576564039669972,22.699340673244304,0.0014206418212494535,0.00912164534565121,172.92940836425157,1.213,0.03224763267519959
0.398,-1.177,0.7532301765241924,8.835811616738066,23.11441437718046,0.0022029806039330483,-0.06455898105999869,173.521334807127,1.5750000000000002,0.05092060654419975
0.466,-0.667,0.6152497399650518,5.109742211662087,22.57807861621542,0.0013084341543968755,-0.007916852122243896,172.96575916566877,1.133,0.029541929202114
0.525,-1.128,0.9025843206452944,8.664247579506414,22.50911928530306,0.0022263431017235545,-0.07734047777005938,172.89413323094698,1.653,0.050113022446707095
0.432,-0.645,0.47851143374230665,4.91332242525364,22.627091085687557,0.00125980191566104,0.024678947970935547,172.3630915497138,1.077,0.028505652695586026
0.459,-0.706,0.5440082634813912,5.360505216702005,22.789044955855516,0.0013594162304708737,-0.004584383235761033,173.0322866423796,1.165,0.030979797589920383
0.583,-0.657,0.6772655278511701,4.965247884890511,22.972628648023775,0.0012449272837120832,0.003029313191916284,173.61460548702465,1.24,0.028599252182510623
0.432,-0.647,0.4489053888128334,4.923803185510275,22.639639683528568,0.0012623077813265758,0.02331313969918707,172.29231838108623,1.079,0.02857819333894805
0.598,-0.623,0.5653492033838012,4.792127699530522,22.386518666376052,0.0012431253521830907,0.0672122946924342,172.1975219858712,1.221,0.027829248901292063
0.447,-0.837,0.5938407827925736,6.381458888489287,22.68960475636371,0.0016258167611972515,0.024594326215141005,172.99017915030586,1.284,0.036889139717837006
0.461,-0.937,0.7462599083008796,7.0045667134009,23.15931710996685,0.0017469806399437575,-0.028689567953137034,173.12804880850555,1.3980000000000001,0.0404588786254303
0.527,-0.823,0.6161527261349291,6.286705151430741,22.65556017846395,0.0016034308135686912,-0.013986477289574466,173.0605429921002,1.35,0.036326623288808896
0.457,-0.713,0.5438548733188999,5.448227023388733,22.63365268797766,0.001391810905548605,0.030186461135713535,172.9498993164585,1.17,0.0315017646435268
0.457,-0.693,0.6119839905975715,5.1950546715315244,23.107631033924807,0.0012978436774895275,-0.004016715688371235,173.22569487852513,1.15,0.0299900928391401
0.427,-0.784,0.5206053685463576,5.96081960378565,22.74454218048809,0.001515519971258313,-0.02002354765809313,172.9287154446212,1.211,0.0344698079116568
0.615,-0.808,0.7010940493766995,6.156932606460029,22.762606441266822,0.001559435374153278,-0.014144521731163344,173.45028936417424,1.423,0.035496813692440746
0.422,-0.686,0.34955420359613676,5.22321949725143,22.664466020623596,0.0013354669136904048,0.016058480988420266,172.56775628821237,1.108,0.03026764448700324
0.552,-0.657,0.6509694823216918,5.038900167284768,22.514529508741745,0.0012961033044757342,0.047597348825578804,172.6765091445002,1.209,0.0291811560949966
0.63,-0.637,0.6201396830336758,4.888718342287018,22.533633173547564,0.0012545182745933004,0.0436502411691001,172.93655543781665,1.267,0.028268854609197244
0.962,-1.111,1.8038570408803594,8.401525423228142,22.942006843343076,0.0021108202359027594,0.02974170611870734,173.49041742054087,2.073,0.048426452297148155
0.459,-0.774,0.7020014243640751,5.899820603101119,22.742827396785987,0.0014964149898882388,-0.039218021243110766,173.35736647071133,1.233,0.03403270782899146
0.505,-0.618,0.49794515228956904,4.68559319586755,22.828255342885935,0.001185886245086204,0.012804850178418392,173.08077331416405,1.123,0.027071714010444076
0.481,-0.742,0.8049378324464231,5.649791704233007,22.788706698713714,0.001428777319399357,-0.05494882841235391,173.5194690789648,1.2229999999999999,0.032559987269566354
0.476,-0.713,0.5884427838140613,5.445236410066336,22.641931587212323,0.001390793275440771,0.012378687732861486,172.91819112611446,1.189,0.031490246194484886
0.496,-1.196,1.2860709536394577,9.097343936343327,22.855665883977295,0.0022895146262109835,-0.1207121426117317,173.8510480273327,1.692,0.052328381333157405
0.488,-0.642,0.5608251255881229,4.904816457719615,22.582665320993495,0.001258880862795681,0.01317073685368442,172.52932792146873,1.13,0.028428885203518398
0.447,-0.664,0.5536150626790599,5.059089025282212,22.64964463297393,0.0012943308259143202,0.03396847243522193,172.57013341750087,1.111,0.029316133244463
0.579,-0.759,0.40089040224836037,5.79383050263725,22.557222324568283,0.001491662376728864,0.05289363477791352,172.1906755716122,1.338,0.03364775986506691
0.596,-0.698,0.7052174731421874,5.324525077530377,22.63390726321909,0.0013624995212219576,0.01240171336172414,172.6573163689212,1.294,0.0308386878095182
0.408,-0.698,0.4176976894255797,5.311278307232159,22.781230124819892,0.0013449343335426246,-0.010450247477663767,173.3487870687961,1.1059999999999999,0.0306392585552058
0.439,-0.842,0.5527982978944039,6.407931432351163,22.75262233238184,0.0016264816777234975,-0.01562675327406453,173.15587151078935,1.281,0.03700672334378153
0.461,-0.762,0.472615623511385,5.818162295894228,22.616178877078347,0.001489760690023667,0.01775773098670727,172.68320107587493,1.223,0.03369269424961492
0.344,-0.798,0.467618648767552,6.131628402392591,22.503422872976543,0.0015758168090921573,0.014102855688307311,172.9105599486141,1.142,0.03546127202534536
0.391,-0.818,0.47345326720444314,6.2468896324312935,22.570742234140255,0.0016056897006027564,0.00361159852537919,172.36789200333726,1.209,0.03624160834031866
0.503,-0.637,0.49103539847631383,4.850734725444694,22.731456046632832,0.0012327781330256,-0.03879891561212101,173.0993142940685,1.1400000000000001,0.02802284194612151
0.42,-0.916,0.6568190833901117,6.990618028127621,22.607492231559092,0.0017922174152250915,-0.012938783163887182,172.5331252889652,1.336,0.04051754129196617
0.43,-0.647,0.33018263503147605,4.942129180678112,22.574572244009385,0.0012695950516891223,0.0018168107925177449,172.43655676730285,1.077,0.028660565214992918
0.532,-0.64,0.4355542611251835,4.851970335579316,22.72930372888719,0.0012388185783639967,0.0021704291896929148,172.31548037645774,1.1720000000000002,0.028157483732623514
0.422,-0.662,0.3674804748145597,5.08091266169508,22.53035900734831,0.0013041326424879096,-0.005621600714211269,172.92263799542567,1.084,0.029382576628454424
0.496,-0.693,0.5274430899872495,5.260398752268362,22.682612503854212,0.001346936393173717,0.057486893088858175,172.17833551726036,1.189,0.03055203627369845
0.505,-0.742,0.5303798845729131,5.597930894499118,22.916594620492848,0.0014128749993747218,-0.002955476077326275,172.89152698486416,1.2469999999999999,0.03237828361009959
0.708,-0.681,0.8221005336772582,5.431164289663301,22.667824421412867,0.001377886920261275,0.007065628224351882,173.88796401403283,1.389,0.03123369878104389
0.53,-0.713,0.4109428892745681,5.457532706535923,22.572097731491418,0.0013994122970806045,0.017703068734547363,172.7741397261427,1.2429999999999999,0.03158767113635431
0.415,-0.71,0.4616611613010697,5.402892803809602,22.741212786480908,0.0013728753427119762,-0.025511096204100043,173.05399283659239,1.125,0.031220850297925953
0.5,-0.679,0.42442438754606604,5.188553476250062,22.624988419886584,0.0013264565942446255,0.008542377327902865,172.8880151931074,1.179,0.030011065084266847
0.403,-0.708,0.47000779450614694,5.398424908383981,22.70608784004849,0.0013732469099398837,-0.02320519492546077,173.13151153626046,1.111,0.03118106496317016
0.347,-0.718,0.37115417319361566,5.505761815025105,22.48043151276243,0.0014207417985389217,-0.017794293711217254,172.38426379979728,1.065,0.03193888869937315
0.432,-0.796,0.5437179597710773,6.08288609924439,22.705473503100567,0.0015440165153747995,-0.02717453179734593,173.51106676981436,1.228,0.03505762607819218
0.403,-0.708,0.5761588387845915,5.400157984296108,22.753179931605143,0.0013675683940704445,-0.06334243668065152,173.54628005054164,1.111,0.031116529739061115
0.603,-1.057,0.962563342944732,8.05904482157176,22.788425987768463,0.002035383871925139,-0.043806952494587645,173.74923978098084,1.66,0.046383194722063634
0.442,-0.701,0.4774299051184361,5.37054431991156,22.622055499003718,0.0013697896832541012,-0.03524290840992318,173.31348311683095,1.143,0.030987458236537004
