Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.281,-0.273,0.10769184559718559,5.243005384328103,9.663590223100321,0.0030090493357304033,0.04005660618777912,180.30695932973447,0.554,0.029078219741590843
0.312,-0.254,0.058513187767929686,5.850142825752677,9.586986387807165,0.0033946138010983533,0.04079429841764877,179.7603834526239,0.5660000000000001,0.032544116302992254
0.337,-0.251,0.12440776402500164,6.541171386166282,9.282213960042075,0.003911350642069681,-0.002729428957228093,180.16781114451166,0.5880000000000001,0.03630599353243873
0.457,-0.259,0.15951949949587618,8.588026408151938,9.574148264989416,0.004985582448306092,0.06384380076361489,179.91912064615133,0.716,0.04773270554741145
0.337,-0.286,0.16715445030273157,6.310457510363945,9.617760030277303,0.0036431917265429504,0.03752573106188367,180.09633832623612,0.623,0.035039343770181745
0.303,-0.286,0.19970013280460286,5.94093757718855,9.189728505238822,0.0035878746886808684,0.04971239088504521,180.18350957403987,0.589,0.03297159429979544
0.325,-0.278,0.06848836790557078,5.986106764228709,9.763972859446113,0.0034090253747499524,0.02700388189762991,179.8405660913105,0.603,0.033285631236221656
0.322,-0.266,0.12121885038811797,6.184821744264326,9.365008542441371,0.0036714660443265736,-0.03240355330205593,179.87859772829984,0.5880000000000001,0.03438331086840179
0.283,-0.261,0.04653171204964268,5.136425672202697,9.917664543631284,0.002877183800296164,0.0640824662950484,180.00475890530805,0.544,0.02853494376170758
0.359,-0.3,0.23657342787356184,6.873055001678103,9.427842330034998,0.004038962555453195,0.024115164920426518,180.49604145258937,0.659,0.038078702149727965
0.288,-0.383,0.1615593980013439,7.195622359724315,9.58524078988108,0.004168623951709438,-0.017034933430230804,180.0829580966315,0.671,0.03995726433960056
0.327,-0.308,0.14432407898689226,6.274162979313147,9.387058058838232,0.0037109811188344877,0.027489344475739964,180.1098842734739,0.635,0.034835195217751795
0.276,-0.266,0.10006446766055399,4.987461816333717,9.96951693915005,0.0027769039026647752,-0.026561213185330373,180.15429370037344,0.542,0.02768439049600836
0.3,-0.383,0.2880356704859861,7.313010506373954,9.470658530429638,0.004270103656376056,-0.007115626286398832,180.83296432196357,0.683,0.04044069361907668
0.295,-0.3,0.12867771299392228,5.8459389563706115,9.243360968825137,0.003511247379760905,0.026581863687294472,180.12041325150153,0.595,0.032455726981971474
0.33,-0.273,0.1443911466150105,6.44635146465079,9.22263601146654,0.003879750541445667,0.029190468261404152,180.15864594078315,0.603,0.03578152705904361
0.278,-0.286,0.1165617925306015,5.225850888807263,9.886328843407952,0.002926145579343982,-0.025865124646921037,180.64503627050462,0.5640000000000001,0.02892883744107908
0.391,-0.356,0.3355661189619461,7.657831947479529,9.224683571808786,0.004594876064499757,0.03186020642515322,180.6677149912708,0.747,0.042386277746688315
0.393,-0.298,0.2121370313199944,7.529122984917821,9.430238438130818,0.004419236082304709,0.03940548566427696,180.6652035058175,0.6910000000000001,0.04167444997052452
0.31,-0.312,0.09908478983963409,5.786814442765092,9.706565664538623,0.0033114896367833946,0.04764167917207212,180.0323537730764,0.622,0.032143191606877175
0.264,-0.288,0.05706024485157668,5.52857203113804,9.371169244016457,0.00327947953475527,0.007677402036346066,179.89300063031388,0.552,0.030732557752479985
0.237,-0.288,0.10010364100420022,5.673272069361653,9.14284222766637,0.003445323741041647,-0.02665935608218278,180.10358140555516,0.5249999999999999,0.03150005138757704
0.271,-0.266,0.19916686926281724,5.236038140450312,9.361577484590914,0.003092225935188125,0.041397059545824025,180.87666702619524,0.537,0.02894811269212523
0.298,-0.393,0.14733920813399193,7.2929648600919945,9.699758502148374,0.00417705993756838,0.019616739803226646,179.9999946756912,0.6910000000000001,0.04051647264341226
0.308,-0.308,0.23744439488685387,5.990322932939662,9.291279405980642,0.0035677932201572953,0.040691750064226706,180.70702630518133,0.616,0.03314936367124484
0.339,-0.283,0.1885331133481949,6.3342633327799165,9.658456191338228,0.003633994533100104,0.07343162508913713,180.4696309854127,0.622,0.035098776997509976
0.332,-0.269,0.15375758665760397,6.490360430275152,9.209748042156155,0.003914196151616616,0.03314725118988818,180.04392851088664,0.601,0.03604876034396629
0.339,-0.278,0.18444367887649005,6.665392993710779,9.161692256346493,0.004038762349275419,-0.010707571546958604,180.13651733329266,0.617,0.037001897740580374
0.283,-0.251,0.1331841639044571,5.5560146285583745,9.161170176347541,0.0033719764616025735,0.01633119347286401,179.85722796642986,0.534,0.030891250195379406
0.254,-0.281,0.07311910294501578,5.432822294388761,9.306389955294152,0.0032444704812879884,0.006448378666046615,179.9286933430523,0.535,0.030194307497306918
0.334,-0.325,0.2188949898948862,6.46640039704122,9.324953994524543,0.003841077511023668,0.0153343708022664,180.53558746282818,0.659,0.03581787107969854
0.327,-0.31,0.199706023263321,6.086352747009134,9.70248710383064,0.0034736143826586342,0.006287957039311466,180.58947717804378,0.637,0.03370269875142602
0.286,-0.337,0.17757496876009027,6.248865984235286,9.723437458018644,0.003564431316243155,0.012150710676175517,180.2980937129137,0.623,0.034658524976893396
0.303,-0.32,0.08084832457154967,5.697227018014274,10.075130371364912,0.003152453063618917,-0.02219731567822729,179.37595300548864,0.623,0.03176137560556931
0.312,-0.276,0.1074680754123114,5.9448697289633765,9.462686933424335,0.0034843811053448712,0.07777448949176548,180.30269584990901,0.5880000000000001,0.03297160755661756
0.359,-0.271,0.1824559576332505,6.87628831268922,9.418493828633096,0.004046984429571244,0.010523529926325265,180.40189146786994,0.63,0.038116497874491
0.3,-0.3,0.12462324092208865,5.836265398089677,9.249952324201447,0.003506245054879641,0.018565903189902457,179.95058894572028,0.6,0.03243259959460377
0.325,-0.332,0.18252737487338777,6.260690213988546,9.577129632619567,0.003619656444015501,-0.00690881213083425,180.6007282200031,0.657,0.03466591898988323
0.286,-0.261,0.15802696685752515,5.608353241381433,9.191448906456465,0.0033853071490951986,0.027345931959801395,180.24088205425505,0.5469999999999999,0.031115877693570316
0.276,-0.254,0.05313061723449186,5.200872627165404,9.521885265009198,0.0030441299914536293,0.04622451246771792,179.4279436007099,0.53,0.02898585651039489
0.251,-0.305,0.098337125211307,5.753593232453938,9.57222565550975,0.003328694842544256,0.029078490752886137,180.57276311823887,0.556,0.03186301817116511
0.327,-0.312,0.1320547944423014,6.306309360363017,9.33539019002418,0.0037521725595473935,0.025668614633064538,180.036264642173,0.639,0.035027994903676654
0.334,-0.288,0.14962885377758095,6.406167614591641,9.42701951838436,0.0037583537429383166,0.015589221120800339,180.8115782658598,0.622,0.035430074091672425
0.293,-0.293,0.08730405568759458,5.619692298471314,9.39450520251063,0.0033198602150762077,-0.021947284401926108,180.18508032251768,0.586,0.031188444062141493
0.286,-0.269,0.18195175910899408,5.456398408898306,9.45051850429377,0.0032022464990824704,0.004248536165364092,180.299979475848,0.5549999999999999,0.03026288979488883
0.278,-0.3,0.07622161760671142,5.743875863474607,9.38287701081067,0.003407604690049924,0.032471162021552105,179.6469359744873,0.5780000000000001,0.03197313570820005
0.303,-0.3,0.06801102212933996,5.71067825715657,9.529320437470878,0.0033367123327134257,0.02123747511368176,179.60027401895275,0.603,0.031796601026087175
0.276,-0.315,0.17610120941886276,6.244549135460363,9.089575622656946,0.0038126183992001758,0.005718455128813495,180.19143363861596,0.591,0.03465508325986327
0.259,-0.261,0.062379510834529306,5.0154254959804705,9.362675899549233,0.002977422920680768,-0.006137297545474154,179.91495562146017,0.52,0.027876645822223312
0.3,-0.408,0.15686249255133067,7.7802059056582005,9.431366549975635,0.004586811735830033,0.02830622761906557,179.84797482977365,0.708,0.04325990277634305
0.264,-0.32,0.13083765035753103,6.1524192011506855,9.395039169689468,0.003625373768954797,0.03687286598130754,180.63193557237588,0.5840000000000001,0.034060528564095055
0.293,-0.288,0.060079141906860034,5.433339581007542,9.684993288588258,0.003123697515418472,0.02902227194139753,179.59678285555967,0.581,0.03025298947240772
0.315,-0.273,0.08162549123255802,5.945773571759138,9.539529652975515,0.003461438574311064,0.02022516603312844,180.06312157991886,0.5880000000000001,0.03302049592159368
0.276,-0.315,0.21493082032614685,6.016484900033121,9.488988776471388,0.0034984098561067394,0.018670526709373535,181.23923076261545,0.591,0.03319637186009373
0.276,-0.269,0.05030453373893362,5.161733362311649,9.628511619144476,0.0029770817772867505,0.0018406222875252233,180.07177410849056,0.545,0.028664866483748764
0.354,-0.325,0.2041833611328432,6.651742133425449,9.594971599749531,0.0038451729176433446,-0.006372534100860395,180.29174253975856,0.679,0.036894324940913936
0.332,-0.295,0.11407508329240912,6.276200990256251,9.53485584579019,0.003651823850624767,0.017622254160954972,180.24901114849095,0.627,0.0348196139899256
0.298,-0.288,0.09762107142787979,5.4110529096964655,9.918254584351049,0.0030293242449810675,0.027101659241998234,180.09463197235922,0.586,0.03004560908026925
0.269,-0.383,0.14797375186938977,7.241038063306025,9.537536369524338,0.0042104291119842464,-0.008838974416454884,180.3176602660347,0.652,0.04015712078685381
0.308,-0.295,0.057917055881818946,5.646580276929406,9.776707012077209,0.0032222966186809623,0.00511007261450972,179.23688632374217,0.603,0.031503449946850844
0.271,-0.393,0.17270107285859648,7.467940420817762,9.471702328515141,0.004380628947965248,0.022370938597057723,179.98500934623905,0.664,0.04149201340680327
0.305,-0.288,0.1245979338167924,5.925200790355691,9.253144924834967,0.003562223061245829,0.045078240884018295,179.75980859641936,0.593,0.03296176624029692
0.308,-0.315,0.10266718743066461,5.949617496922026,9.524346329276339,0.003472483538857153,0.040281607880601145,179.89275418224628,0.623,0.03307313584678664
0.3,-0.283,0.09965358625678711,5.793007470377404,9.286257426972384,0.003478882954339775,0.019500666314035006,179.3178621543289,0.583,0.032305802672305366
0.276,-0.31,0.09559926607845126,5.707058403681295,9.764590979657036,0.0032512740772970843,0.00551684573928285,179.76480970632986,0.5860000000000001,0.031747361527567866
0.317,-0.291,0.16672457250211625,5.9276573365278535,9.65248631182659,0.0034023647744610076,-0.03293521228515693,180.49410505373365,0.608,0.03284127941332584
0.325,-0.276,0.12827779284465857,6.443537246375414,9.088069817073324,0.003934957549012085,0.006411101767086447,180.18251188914513,0.601,0.03576116893264156
0.281,-0.293,0.13716444928406224,5.699858468611477,9.270466115573637,0.0034092941920916844,0.0016183177833705412,180.34247370931107,0.5740000000000001,0.03160574628580796
0.288,-0.281,0.1660169428132865,5.478107501395581,9.481653811440255,0.003203496830356807,0.038496175836013856,180.3524960766905,0.569,0.030374447931489395
0.276,-0.283,0.12128664594371319,5.373309785052494,9.480766793883264,0.0031484696229253867,0.03692500059290057,180.01094340414738,0.5589999999999999,0.02984990625258117
0.271,-0.269,0.10898694430354094,5.225621180879295,9.330817863402912,0.003112646969484454,0.019855183156748037,179.92368805138432,0.54,0.029043541945332478
0.283,-0.325,0.20551944777164444,6.060412920261378,9.698392701886226,0.003455284645764377,-0.05128326977069114,180.85004441932287,0.608,0.03351070739142077
0.288,-0.295,0.18889741185644704,5.691638239564039,9.352444760595981,0.003372653403510926,0.022441876424464515,180.44316011124891,0.583,0.03154255465297196
0.322,-0.356,0.23541730709091802,6.761740033665607,9.46992265015925,0.0039696949473422,-0.019746368956543445,179.8684132002767,0.6779999999999999,0.037592704096058624
0.288,-0.261,0.11144789350059137,5.46249158386368,9.498749128174673,0.0031919762583466197,-0.0033831032169996255,180.1626290621063,0.5489999999999999,0.030319781701124208
0.325,-0.322,0.15367116329463482,6.1678515564188565,9.522247318779325,0.0035843007802283866,-0.021313102060492865,180.7132552176564,0.647,0.0341305984942284
0.266,-0.332,0.12034092289440323,6.299419194469403,9.505758202268751,0.003674214931768239,0.012612285085127961,180.36372191974917,0.5980000000000001,0.034926198724554255
0.293,-0.271,0.16383251135570553,5.702566831706762,9.266684736193392,0.0034120771647422983,0.06888775340160244,180.3545700221835,0.5640000000000001,0.03161864338123148
0.31,-0.291,0.20828300894889296,5.823160748697417,9.593283744370298,0.003368426798973277,0.08049525380213812,180.20397855269064,0.601,0.032314274054691616
0.298,-0.273,0.08575486674351973,5.486268238373829,9.777435706768932,0.003117211906255728,0.0038845745983692856,180.00548647915625,0.571,0.03047833899779
0.278,-0.281,0.11160314476032074,5.348152966869647,9.44855174087542,0.0031475731259086406,0.020394807743511767,179.8302492013674,0.559,0.029740007538336773
0.269,-0.283,0.13747550437681877,5.4232923549678596,9.39658874272995,0.0032051325611115998,0.02138090501659352,180.07225403259503,0.552,0.03011731254269847
0.32,-0.298,0.06740821097498584,5.966333767286135,9.62244989594646,0.0034560392136033322,0.030807978557834285,179.40858668188847,0.618,0.03325556417132427
0.251,-0.325,0.1407861471509313,6.261023342442115,9.364827227450574,0.003705815744173029,-0.022741080285323175,180.41046728924778,0.5760000000000001,0.03470432418094659
0.271,-0.266,0.07270387918353993,5.18574026075963,9.412723197884848,0.003058712908506644,0.003737324397864189,180.11785110943757,0.537,0.02879081794957032
0.317,-0.259,0.06698293822591816,5.702360290345949,9.969560973282634,0.003189386815332465,0.018280271259665633,179.33762967264857,0.5760000000000001,0.031796786322840734
0.254,-0.303,0.11131803052770417,5.814948746805888,9.402982239693925,0.0034269786348240646,0.01046311693617448,180.45498280840334,0.5569999999999999,0.032223819239061216
0.281,-0.305,0.09402440656675015,5.695710254083956,9.640920339884572,0.0032814277804277233,0.019240014435415394,180.03897979897422,0.5860000000000001,0.03163598383218792
0.288,-0.325,0.09290234838925127,6.025667023957881,9.700959540169194,0.003453456376406609,0.017033114999082326,179.86077539060653,0.613,0.03350184058125983
0.295,-0.322,0.11050708279354904,6.100425531914975,9.500292837591873,0.003567647087109245,0.019084331936865075,179.9870465438336,0.617,0.033893692068719464
0.312,-0.349,0.22000609200672372,6.74175404904991,9.33819473988411,0.0040022072459652905,0.022207933431294475,180.38914670037326,0.661,0.03737339065219914
0.288,-0.344,0.18411556457256673,6.513705824050728,9.533490022022344,0.003784901745271025,-0.016522203192051783,180.5184577906292,0.6319999999999999,0.036083323022876264
0.33,-0.31,0.15011197296411094,5.966691622053075,9.944866917158825,0.003336690988178021,0.013353889735628363,179.81198217286163,0.64,0.033182947821113584
0.342,-0.334,0.16085428675448732,6.522967230382055,9.441575874820861,0.003836517034836782,0.014309392533105631,180.07921062755045,0.676,0.03622276667945423
0.276,-0.283,0.09011311048572113,5.410463505434991,9.418392325657289,0.0031903099711931876,0.015433294288766412,180.0631376602041,0.5589999999999999,0.030047590949153845
0.327,-0.281,0.20733802633152543,6.428221761057358,9.172214018436328,0.003886864430804368,0.027432515451445743,180.30894724889225,0.6080000000000001,0.035651152419985364
0.295,-0.286,0.0860661087447201,5.637472170020006,9.401496582991408,0.0033375519235398186,0.037921187633140695,179.6633062479737,0.581,0.031377983004716004
0.278,-0.293,0.0936061982530787,5.698938211104238,9.252348350553994,0.003422659289453626,0.016726273519012815,179.960960946824,0.571,0.031667636031284564
