Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.432,-0.693,0.40708298760478634,5.144902292227522,23.41936119965713,0.0012635229800434034,-0.006231044690021918,173.86771301388205,1.125,0.029590901053703628
0.562,-0.723,0.5016082264700397,5.3846111886296235,23.424902667887622,0.001317597333379796,-0.030161088906282652,174.4591881024448,1.2850000000000001,0.03086458928989
0.444,-0.654,0.3212942030433883,4.928110745913785,22.989942387922724,0.0012373768382214273,0.031125290611278125,173.23697573373212,1.098,0.028447222222860592
0.613,-0.732,0.6242754598241098,5.43625329264189,23.318109614632235,0.0013462459259232563,0.05368200336460622,173.17370241902867,1.345,0.03139191006893055
0.449,-0.764,0.4666620195472646,5.738215763267497,23.111317725305177,0.0014303553421853828,0.0013402026926071975,173.5834131953268,1.213,0.03305739677333399
0.422,-0.745,0.6507053124902762,5.615022658671409,23.045565343466944,0.0014027540773532553,0.004923442673034107,173.6931162220932,1.167,0.03232726075045912
0.491,-0.745,0.5165952676734378,5.616914062054205,23.128809978033978,0.00139267473391233,-0.0460170882578275,174.3792456432197,1.236,0.03221090928186732
0.559,-0.723,0.6684541581114809,5.382462025337172,23.366612356094866,0.0013241792849887047,0.002674356332041657,173.95560673230284,1.282,0.03094158404230193
0.483,-0.664,0.46989705676929283,4.993876417099895,23.065884309950167,0.001248038148406155,0.03181697607393632,173.47616821538347,1.147,0.028787103545540784
0.513,-0.669,0.4897979598125808,5.012724694395127,23.14601516460241,0.001248744680277654,-0.021758713939178574,173.42989804551058,1.182,0.028903463306423172
0.483,-0.784,0.4847565611579987,5.907441623969539,23.120641124328838,0.0014666156578738395,-0.02189500796348905,174.2140787636761,1.267,0.03390909429302249
0.4,-0.825,0.35320727887576187,6.190711733992848,23.117711218890246,0.0015437048900895848,-0.03857333915896174,173.4728316434448,1.225,0.03568692385627973
0.457,-0.649,0.4573862075146775,4.920578214734093,22.858053132320862,0.0012421276262097136,0.012506343285930704,173.30483555336275,1.106,0.02839261927702522
0.427,-0.754,0.6599496379666654,5.63860591848551,23.300085450487213,0.0013888531186554795,-0.041846543593982925,174.2440314619832,1.181,0.03236039634284833
0.593,-0.732,0.5557223450767181,5.427086342577027,23.370450616109373,0.0013402225115776286,0.06108331692494273,173.2697450253525,1.325,0.03132160402142304
0.474,-0.698,0.3839176548256047,5.22369177856427,23.190439064407606,0.0012978887864164108,-0.0015336432019308255,173.55258722355543,1.172,0.03009861081376771
0.413,-0.679,0.4435915496811962,5.136967502010513,22.920234706477252,0.0012925032778806236,-0.004784331634035723,173.40279944864082,1.092,0.029624478487915083
0.437,-0.662,0.4407338880981473,4.9639359531819265,23.135234254271197,0.0012368305015943231,0.0006486841368956246,173.4770711481312,1.099,0.028614363387212405
0.557,-0.774,0.587700073428695,5.800684890902659,23.18275069960438,0.0014401609497083504,0.044308229812079825,173.74138464180643,1.331,0.03338689226439417
0.498,-0.603,0.40937237516339664,4.524249059664555,23.169051663803646,0.0011233130290311815,-0.018982159336228738,173.83509154773324,1.101,0.026026097604247213
0.525,-0.676,0.41011305737584225,5.09781958306409,23.02426952152887,0.001275190225134204,-0.016488386701821643,173.62954445650223,1.201,0.02936032343470899
0.381,-0.859,0.5141891146059723,6.3759325247827014,23.40368629083899,0.0015682836965396686,-0.046345290361838924,173.71399839531006,1.24,0.036703619648851736
0.42,-0.659,0.3977763714431646,4.880911265068474,23.437085249663703,0.0011997153488732554,-0.0073917472768433076,173.58775935577202,1.079,0.028117830906872518
0.388,-0.745,0.49926062817403905,5.5479317067991065,23.351822841054645,0.001366201312825933,-0.006594401184981448,173.8984138945539,1.133,0.03190329102232746
0.557,-0.823,0.5970292205697474,6.211464962519369,22.98301357524731,0.0015580661345990024,0.030638104111766234,173.460733360578,1.38,0.035809055122621974
0.42,-0.623,0.5079165241553443,4.66189748388401,23.176245921201378,0.0011598501038023877,-0.013835981804917262,173.42741981689525,1.043,0.026880971237455087
0.627,-0.864,0.5880620429135237,6.490271774115129,23.14179295128195,0.0016133170930809615,-0.010423022073898905,173.83857128949268,1.491,0.037335050132843675
0.52,-0.679,0.37748158186882863,5.083983458861564,23.12484838869232,0.001269731769612456,-0.018902839240723685,173.14631325006368,1.199,0.029362354666594058
0.618,-0.793,0.5304750682288133,5.948316150799977,23.11423734411336,0.0014842738990483387,0.03880743617783976,173.38056911401446,1.411,0.03430785918627586
0.471,-0.881,0.489825008206318,6.65564700895972,22.989159336522096,0.0016669774605177158,-0.03372441435237696,173.6750619484923,1.3519999999999999,0.03832241045023274
0.413,-0.71,0.4541914755316041,5.300187719841785,23.19808009297333,0.0013193325024883217,0.021270732138985074,173.17490032772312,1.123,0.030605981061987024
0.61,-0.771,0.39928255419284975,5.7669260613701425,23.247390713798513,0.001426612248779883,0.013464765887942565,173.88584094197003,1.381,0.03316501234447667
0.498,-0.625,0.37317787254114165,4.705939447059488,23.03419503694469,0.001177969206757838,0.03377926998695226,173.43604328899187,1.123,0.027133572455975065
0.554,-0.767,0.4676683714166465,5.710500772516558,23.261250998173026,0.001417520110184064,0.007568210862247072,173.18564771156275,1.3210000000000002,0.03297329107794939
0.554,-0.657,0.5625786868029667,4.907013577713419,23.22366941290725,0.001218158186317531,0.03475317358338277,173.45336549994474,1.211,0.028290103011665013
0.569,-0.671,0.4523415803617219,5.035313309206076,23.15429664230823,0.001251582073885024,0.05274543845968954,173.75430409585718,1.24,0.02897950261092918
0.471,-0.659,0.32903728453476955,4.904740324942247,23.224226768613875,0.0012218077842389918,0.0024051422538056972,172.85098869138642,1.13,0.028375541048823994
0.461,-0.947,0.6344031622880726,7.103864927172228,23.123142606488575,0.0017711537533448476,0.003760230310155856,173.4568973265428,1.408,0.0409546408166104
0.469,-0.74,0.4449184441978691,5.5705113408306834,23.01282555445995,0.0013973069815838965,0.019793177826690177,173.23406180496934,1.209,0.03215598181321919
0.386,-0.781,0.4748638525158029,5.882107630689829,23.058688319156463,0.0014688648415214097,-0.04086583532853864,173.6666920817012,1.167,0.033870096563609335
0.476,-0.657,0.47544929254099033,4.927259411161562,23.184619082486627,0.0012222651798926287,-0.009185092519847228,173.87615307211286,1.133,0.028337752613597594
0.432,-0.728,0.4320059016862472,5.487126849398625,23.03887594914311,0.0013715410377936577,-0.01759593154526075,173.65004780289482,1.16,0.031598763828887086
0.413,-0.647,0.4663401847081645,4.884804586582353,22.966311371223817,0.0012266531643562062,-0.01089103274664896,173.39403883003484,1.06,0.028171698517101617
0.388,-0.657,0.3943024363155905,4.979002161395258,22.925707077427365,0.0012500284324389382,-0.007296487824768274,173.73994686457445,1.045,0.028657785680550798
0.474,-0.815,0.5954009676584033,6.189059389933891,22.969791422649024,0.0015446977200743047,-0.03415518407827215,174.43116967996187,1.289,0.03548138444114826
0.427,-0.63,0.42091656771086283,4.7069364419115205,23.108922605781547,0.0011797260063504732,0.02518742601518148,172.65433324835888,1.057,0.027262196976780836
0.503,-0.623,0.39451344345331485,4.684165814324185,23.081685033809848,0.0011693729021393794,0.029867894195082987,173.544847467689,1.126,0.0269910970142533
0.459,-0.715,0.5893075684855407,5.364872672569873,23.158127795657446,0.0013332118015990672,-0.009412278912509283,173.76280693538942,1.174,0.030874689280109897
0.437,-0.669,0.3962301026743882,4.991184176398059,23.222476181493032,0.0012405351249454113,-0.008682463192106759,173.2550906634512,1.106,0.028808297391350293
0.413,-0.779,0.470607858488739,5.8423110092263855,23.08106936430808,0.001462263384784247,0.022236446245613363,173.10242060566748,1.192,0.03375060261309312
0.417,-0.684,0.5133191699587365,5.147759518985009,23.10305481965539,0.00128149608717839,-0.029796744511025597,173.87276369227126,1.101,0.02960647435325623
0.471,-0.688,0.4926080095930052,5.223647259670898,22.85352972737474,0.0013172914272601957,-0.02733067961135176,173.51566560204722,1.1589999999999998,0.030104758792506785
0.413,-0.73,0.47394664039230694,5.535631108007448,22.810565578257815,0.0014029776513232372,0.011008817167423171,172.97380329622993,1.143,0.032002713720338825
0.474,-0.64,0.431676806025453,4.837576251468922,22.939483342045936,0.001216221592655243,0.03874640547144474,173.3929684944505,1.1139999999999999,0.02789949496495153
0.471,-0.828,0.5666490068377699,6.1924152641248025,23.20825226078012,0.0015372534063822624,-0.021874984480566274,173.5690042914418,1.299,0.03567696484406308
0.369,-0.84,0.5012026364170579,6.323057702973701,23.09520926512683,0.0015748365388571761,-0.012737638826250184,173.84802481624973,1.209,0.036371179423274516
0.396,-0.613,0.4870973900269613,4.602763511789366,23.09755008653525,0.001149022781429128,0.014534560275129038,173.42995228390174,1.009,0.026539611244629325
0.559,-0.625,0.5637735595565743,4.680916889223539,23.122687581680562,0.0011689700779402377,0.023425915119043357,173.1766061205247,1.1840000000000002,0.027029729904544896
0.43,-0.618,0.39070284179718273,4.685050314733142,22.854586870035643,0.0011831552215355505,-0.005971830857003227,173.26033884879683,1.048,0.027040523791320503
0.466,-0.674,0.5050695614975083,5.10605682849726,22.89498185192565,0.001285817372947124,-0.010129006358618659,173.44670389220445,1.1400000000000001,0.029438765418515117
0.471,-0.764,0.6427906732978492,5.712212093444359,23.223819453311307,0.0014165309420511077,0.007030888612356061,173.6379349963,1.2349999999999999,0.03289725884822391
0.476,-0.813,0.6337184868392551,6.176638176638119,22.91520770143713,0.0015482566340835158,-0.025130417643871368,174.0946454050288,1.289,0.035478622345151714
0.369,-0.798,0.42638700160582843,5.9618063028720325,23.249370443089596,0.0014763199774142804,-0.011644339466295707,173.69454040779232,1.167,0.03432351004743827
0.491,-0.703,0.4387761306860729,5.287810897765485,23.016742428067463,0.0013269898762488857,-0.002500782921718448,173.12685838150264,1.194,0.03054298418627372
0.437,-0.784,0.5190305471866887,5.9100030771450065,22.965124471685378,0.0014865463516472118,-0.002066245966839893,173.1172911921922,1.221,0.034138721998508
0.41,-0.591,0.382048254219963,4.4521575363880705,23.04492816217927,0.0011128503419992396,0.011268621006208823,173.60346970011528,1.001,0.025645556186629108
0.425,-0.708,0.3747544350384069,5.285808650157247,23.180548009052856,0.0013176068984805328,0.01499408743755174,173.0620638158714,1.133,0.030542849967287223
0.459,-0.593,0.4128457283029041,4.43540172710056,23.137729988052023,0.0011076771479903835,0.012331113092717106,173.06092335614227,1.052,0.02562913476413703
0.52,-0.72,0.5426184269644616,5.365413647645123,23.325998177998745,0.0013232808320009118,-0.0016209424318596767,173.82448467941632,1.24,0.030866846276233928
0.459,-0.874,0.5870512520048297,6.525391196756018,23.15889684333009,0.0016295800384112016,0.03262002357230895,172.9071642883832,1.333,0.03773927600751491
0.449,-0.781,0.4063057490656701,5.877210033110251,22.98958209711531,0.0014777088704829382,0.04654754249081347,173.00205193108567,1.23,0.03397190939360305
0.476,-0.791,0.4591069971665527,5.990864121559233,22.94845585219196,0.0015019986665213967,0.0226095934238395,173.80667611894162,1.267,0.034468550088717465
0.5,-0.686,0.4023474156718665,5.135920605199629,23.154780327180937,0.0012795073513218113,-0.022173906179445445,173.35439269859995,1.186,0.029626711646869665
0.422,-0.61,0.30771219722096355,4.612484885405954,22.912134667027498,0.0011619802020860653,0.019299989129254683,173.24897515418056,1.032,0.026623446870615755
0.515,-0.964,0.5906344332566222,7.345587190227436,22.8418719460556,0.0018476242295095446,-0.03288744560534909,174.05286511178574,1.479,0.042203196054886656
0.51,-0.896,0.597928173356673,6.6809338266401666,23.243483043640556,0.0016584622637198254,-0.007671271879879376,173.3126920928519,1.4060000000000001,0.038548439505289495
0.537,-0.718,0.5182515455279875,5.443014078522,22.873790678416302,0.0013722971432328335,0.00865237134045605,173.40162213340562,1.255,0.03138963760289651
0.459,-0.698,0.38791819985671383,5.270690397673298,23.012749292511792,0.0013180091045727445,-0.012873822954490594,173.77231621791532,1.157,0.030331013088780525
0.393,-0.698,0.4967885058553829,5.225589855767524,23.169929952419036,0.0013001874836822164,-0.002731172945552021,173.46210733267196,1.091,0.03012525292192892
0.518,-0.657,0.48366118361089816,4.9855735331115225,22.89763304361398,0.0012530955489227806,0.008533446559872959,173.7562150276129,1.175,0.02869292204781986
0.386,-0.657,0.41676204414230966,4.9792527435114975,22.837231815612093,0.0012597328334447446,0.03033569246736187,173.07815703515155,1.0430000000000001,0.028768810743115488
0.449,-0.608,0.3097198981957141,4.659218257545217,22.708544625316694,0.0011790303274117387,-0.0030264086970989016,174.01984493512475,1.057,0.026774062804631224
0.471,-0.647,0.3586582794685973,4.789081500216714,23.393085581000385,0.0011823042789877712,0.026879184241431094,173.1551675254332,1.1179999999999999,0.02765774518114389
0.447,-0.803,0.5475154937153373,6.0228565778124805,23.183891153126233,0.00149397347565257,-0.007110598137678324,173.88947861879814,1.25,0.03463611844518686
0.557,-0.881,0.6394902371842859,6.661913487963029,22.965013368165074,0.0016704847038787778,-0.010694025639161737,173.65599581002292,1.4380000000000002,0.03836270355589141
0.413,-0.63,0.36365777069955385,4.776582661342581,22.852382895444542,0.0012063617683167756,0.0032223204248063046,173.26396175990823,1.043,0.027568241040000514
0.474,-0.701,0.4225847509116778,5.295395822767277,22.919434133503508,0.0013344743666615444,0.007349810903880017,173.13477285412867,1.1749999999999998,0.030585397349548078
0.461,-0.715,0.4697430175748116,5.366205642739382,23.169210668471294,0.001331936636633423,-0.016238043674486828,173.88915947827712,1.176,0.030859920531214873
0.361,-0.579,0.24747761459590611,4.346309918398922,23.113135291431192,0.001083829183780985,0.002353693419325948,173.50060304394398,0.94,0.02505069055753135
0.469,-0.762,0.5208710695954495,5.718509148619424,23.054475682608835,0.0014336543999853462,0.041056481425005155,173.0147376740455,1.2309999999999999,0.03305215050172732
0.405,-0.908,0.499583770119703,6.861098095065967,22.946867847268443,0.0017244039916655453,-0.027393546946122508,173.3928538266784,1.3130000000000002,0.039569670512051465
0.476,-0.703,0.5044929940324536,5.3150110047673795,22.89924535874499,0.0013406425035491357,0.01868924108956131,173.1290769311493,1.1789999999999998,0.03069970162713381
0.459,-0.886,0.5871470499706564,6.681368273030128,23.027920857081373,0.0016707992263761975,-0.037924282544668036,173.6546498965601,1.345,0.03847503235306387
0.4,-0.662,0.421074029723302,4.963003772286401,23.138897186339758,0.0012364389472792156,0.002709449044038165,173.4719547165429,1.062,0.028609833678279933
0.396,-0.679,0.47883892239695136,5.142081035018942,22.988495405310918,0.0012848389060180635,-0.0296927767919167,174.09235087963083,1.0750000000000002,0.02953651328756096
0.405,-0.903,0.5292618315331867,6.814516753075902,22.884502135725068,0.0017242681779082092,0.008142769419785105,172.69858603510488,1.308,0.039459018799903184
0.71,-0.825,0.6841738253319205,6.228398192820817,23.005948013502984,0.0015587400002861223,-0.0014878731394700295,173.68509700779595,1.535,0.035860291413150155
0.437,-0.806,0.6336653932832981,6.079853024644812,23.011738591423377,0.001522075439070645,-0.0451794776419496,173.58311225484016,1.243,0.035025602120319646
0.425,-0.789,0.5315400140045616,5.944119380320604,23.038210954846377,0.0014865499335966147,0.00437062707020696,173.56384819343066,1.214,0.03424745096511168
